,Directory,Name,STATUS,Object_Type,Combat_Role,Textual_Description,Hud_image,Unit_Scale,Cockpit,CockpitX,CockpitY,CockpitZ,Mesh,Shield_Mesh,Rapid_Mesh,BSP_Mesh,Use_BSP,Use_Rapid,NoDamageParticles,Mass,Moment_Of_Inertia,Fuel_Capacity,Hull,Armor_Front_Top_Right,Armor_Front_Top_Left,Armor_Front_Bottom_Right,Armor_Front_Bottom_Left,Armor_Back_Top_Right,Armor_Back_Top_Left,Armor_Back_Bottom_Right,Armor_Back_Bottom_Left,Shield_Front_Top_Right,Shield_Back_Top_Left,Shield_Front_Bottom_Right,Shield_Front_Bottom_Left,Shield_Back_Top_Right,Shield_Front_Top_Left,Shield_Back_Bottom_Right,Shield_Back_Bottom_Left,Shield_Recharge,Shield_Leak,Warp_Capacitor,Primary_Capacitor,Reactor_Recharge,Jump_Drive_Present,Jump_Drive_Delay,Wormhole,Outsystem_Jump_Cost,Warp_Usage_Cost,Afterburner_Type,Afterburner_Usage_Cost,Maneuver_Yaw,Maneuver_Pitch,Maneuver_Roll,Yaw_Governor,Pitch_Governor,Roll_Governor,Afterburner_Accel,Forward_Accel,Retro_Accel,Left_Accel,Right_Accel,Top_Accel,Bottom_Accel,Afterburner_Speed_Governor,Default_Speed_Governor,ITTS,Radar_Color,Radar_Range,Tracking_Cone,Max_Cone,Lock_Cone,Hold_Volume,Can_Cloak,Cloak_Min,Cloak_Rate,Cloak_Energy,Cloak_Glass,Repair_Droid,ECM_Rating,ECM_Resist,Ecm_Drain,Hud_Functionality,Max_Hud_Functionality,Lifesupport_Functionality,Max_Lifesupport_Functionality,Comm_Functionality,Max_Comm_Functionality,FireControl_Functionality,Max_FireControl_Functionality,SPECDrive_Functionality,Max_SPECDrive_Functionality,Slide_Start,Slide_End,Activation_Accel,Activation_Speed,Upgrades,Prohibited_Upgrades,Sub_Units,Sound,Light,Mounts,Net_Comm,Dock,Cargo_Import,Cargo,Explosion,Num_Animation_Stages,Upgrade_Storage_Volume,Heat_Sink_Rating,Shield_Efficiency,Num_Chunks,Chunk_0,Collide_Subunits,Spec_Interdiction,Tractorability
Ox.blank,./vessels/Ox,Ox,,Vessel,SUPPORT,A container transport| the Ox is more suited to multi-hop interstellar bulk cargo runs than the smaller mule.,cargoship.spr,1,no-cockpit,0,0,325,{ox_new.bfxm;;},,,,,,,29999000,29999000,169170.04,271000,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,25,,,FALSE,1,,300,120,1,8,5000000,5000000,5000000,5,5,5,60000000,30000000,30000000,5000000,5000000,5000000,5000000,5,5,FALSE,FALSE,100000,0,0,0,15000000,,,,,,,0,0,0,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1,1,1,1,1,1,1,1,0,0,,,,mult_shady_moreupgrade:1;mult_shady_morethrust:1;mult_shady_moreshields:1;mult_shady_moregunrecharge:1;mult_shady_moreshieldrecharge:1;mult_shady_moreturning:1;upgrades/Overdrive:1;upgrades/Capacitors:1;upgrades/Reactors:1;upgrades/Armor:1;upgrades/Sensors:1;upgrades/Shield_Systems:1;upgrades/Passenger_Quarters:1;upgrades/Repair_Systems:1;upgrades/ECM_Systems:1,{turretbeam;0;98.579;-287.184;0;0;-1;0;1;0;175.0}{turretbeam;0;0;516;0;-1;0;0;0;1;200.0}{turretpd;-27.023;95.026;-287.776;0;0;-1;-0;1;0;175.0}{turretpd;27.023;95.026;-287.776;0;0;-1;0;1;0;175.0}{turretpd;65.001;-65.024;-290.478;0;0;-1;0;-1;0;170.0}{turretpd;-65.001;-65.024;-290.478;0;0;-1;0;-1;0;170.0},;;;;;;,{supernova.bmp.bfxm;60;90;-370;22;;;;;}{supernova.bmp.bfxm;-60;90;-370;22;;;;;}{supernova.bmp.bfxm;130;-60;-370;22;;;;;}{supernova.bmp.bfxm;0;-60;-370;22;;;;;}{supernova.bmp.bfxm;-130;-60;-370;22;;;;;},,,{;0;-24;477;100;0}{;0;58;504;10;0},,,,0,600,0,,,,,,pPiI
Ox.stock,./vessels/Ox,Ox,,Vessel,SUPPORT,A container transport| the Ox is more suited to multi-hop interstellar bulk cargo runs than the smaller mule.,cargoship.spr,1,no-cockpit,0,0,325,{ox_new.bfxm;;},,,,,,,29999014,29999014,169170.04,271000,1,1,1,1,1,1,1,1,75,75,75,75,,,,,4,0,325,100,15,FALSE,1,,300,120,1,8,5000000,5000000,5000000,5,5,5,60000000,30000000,30000000,5000000,5000000,5000000,5000000,5,5,FALSE,FALSE,300000000,4,180,25,15000000,,,,,,,0,0,0,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1,1,1,1,1,1,1,1,0,0,,,,mult_shady_moreupgrade:1;mult_shady_morethrust:1;mult_shady_moreshields:1;mult_shady_moregunrecharge:1;mult_shady_moreshieldrecharge:1;mult_shady_moreturning:1;upgrades/Overdrive:1;upgrades/Capacitors:1;upgrades/Reactors:1;upgrades/Armor:1;upgrades/Sensors:1;upgrades/Shield_Systems:1;upgrades/Passenger_Quarters:1;upgrades/Repair_Systems:1;upgrades/ECM_Systems:1,{turretbeam;0;98.579;-287.184;0;0;-1;0;1;0;175.0}{turretbeam;0;0;516;0;-1;0;0;0;1;200.0}{turretpd;-27.023;95.026;-287.776;0;0;-1;-0;1;0;175.0}{turretpd;27.023;95.026;-287.776;0;0;-1;0;1;0;175.0}{turretpd;65.001;-65.024;-290.478;0;0;-1;0;-1;0;170.0}{turretpd;-65.001;-65.024;-290.478;0;0;-1;0;-1;0;170.0},;;;;;;,{supernova.bmp.bfxm;60;90;-370;22;;;;;}{supernova.bmp.bfxm;-60;90;-370;22;;;;;}{supernova.bmp.bfxm;130;-60;-370;22;;;;;}{supernova.bmp.bfxm;0;-60;-370;22;;;;;}{supernova.bmp.bfxm;-130;-60;-370;22;;;;;},,,{;0;-24;477;100;0}{;0;58;504;10;0},,{skyscope1;upgrades/Sensors/Common;200;1;0.01;1;1;1;;0}{capacitor01;upgrades/Capacitors/Standard;200;1;2;2;1;1;;0}{reactor01;upgrades/Reactors/Standard;200;1;1;2;1;1;;0}{add_spec_capacitor01;upgrades/SPEC_Capacitors;200;1;5;4;1;1;;0}{quadshield01;upgrades/Shield_Systems/Standard_Quad_Shields;200;1;1;4;1;1;;0},,0,600,0,,,,,,pPiI
Quicksilver,./vessels/Quicksilver,Quicksilver,,Vessel,SUPPORT,Confederation courier ship,quicksilver-hud.sprite,1.5,no-cockpit,0,0,0,{quicksilver.bfxm;;},,,,,,,33.6,33.6,3.5,90,1,1,1,1,1,1,1,1,25,25,25,25,,,,,2,0,325,100,10,TRUE,1,,300,120,1,4,50000,50000,50000,45,45,55,18000,18000,14000,4000,4000,4000,4000,305,305,FALSE,FALSE,300000000,4,180,25,10,,,,,0,0,0,0,0,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1,1,1,1,1,1,1,1,0,0,,,,mult_shady_moreupgrade;mult_shady_morethrust;mult_shady_moreshields;mult_shady_moregunrecharge;mult_shady_moreshieldrecharge;mult_shady_moreturning;upgrades/Overdrive:1;upgrades/Capacitors:1;upgrades/Reactors:1;upgrades/Armor:1;upgrades/Sensors:1;upgrades/Shield_Systems:1;upgrades/Passenger_Quarters:1;upgrades/Repair_Systems:1;upgrades/ECM_Systems:1,,;;;;;;,{supernova.bmp.bfxm;0;0;-6.36800;4;;;;;},{heatseeker;8;24;light-missile medium-missile heavy-missile;0;-.13;2;;;;;;;;;1;1},,,,,,0,125,0,,,,,,pPiI
Quicksilver.blank,./vessels/Quicksilver,Quicksilver,MANEUVOUR,Vessel,SUPPORT,Confederation courier ship,quicksilver-hud.sprite,1.5,no-cockpit,0,0,0,{quicksilver.bfxm;;},,,,,,,33.6,33.6,3.5,90,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2,0,25,,,FALSE,1,,300,120,1,4,50000,50000,50000,80,80,100,18000,18000,14000,4000,4000,4000,400,305,305,FALSE,FALSE,100000,0,0,0,10,,,,,0,0,0,0,0,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1,1,1,1,1,1,1,1,0,0,,,,mult_shady_moreupgrade:1;mult_shady_morethrust:1;mult_shady_moreshields:1;mult_shady_moregunrecharge:1;mult_shady_moreshieldrecharge:1;mult_shady_moreturning:1;upgrades/Overdrive:1;upgrades/Capacitors:1;upgrades/Reactors:1;upgrades/Armor:1;upgrades/Sensors:1;upgrades/Shield_Systems:1;upgrades/Passenger_Quarters:1;upgrades/Repair_Systems:1;upgrades/ECM_Systems:1,,;;;;;;,{supernova.bmp.bfxm;0;0;-6.36800;4;;;;;},{;8;24;light-missile medium-missile heavy-missile;0;-.13;2;;;;;;;;;1;1},,,,,,0,125,0,,,,,,pPiI
Quicksilver.civvie,./vessels/Quicksilver,Quicksilver,,Vessel,SUPPORT,Confederation courier ship,quicksilver-hud.sprite,1.5,no-cockpit,0,0,0,{quicksilver.bfxm;;},,,,,,,33.6,33.6,3.5,90,1,1,1,1,1,1,1,1,25,25,25,25,,,,,2,0,325,100,10,TRUE,1,,300,120,1,4,50000,50000,50000,45,45,55,18000,18000,14000,4000,4000,4000,4000,305,305,FALSE,FALSE,300000000,4,180,25,10,,,,,0,0,0,0,0,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1,1,1,1,1,1,1,1,0,0,,,,mult_shady_moreupgrade:1;mult_shady_morethrust:1;mult_shady_moreshields:1;mult_shady_moregunrecharge:1;mult_shady_moreshieldrecharge:1;mult_shady_moreturning:1;upgrades/Overdrive:1;upgrades/Capacitors:1;upgrades/Reactors:1;upgrades/Armor:1;upgrades/Sensors:1;upgrades/Shield_Systems:1;upgrades/Passenger_Quarters:1;upgrades/Repair_Systems:1;upgrades/ECM_Systems:1,,;;;;;;,{supernova.bmp.bfxm;0;0;-6.36800;4;;;;;},,,,,,,0,125,0,,,,,,pPiI
Shenzong,./vessels/Shenzong,Shenzong,,Vessel,SUPPORT,Rlaan cargo shuttle,shenzong-hud.sprite,3,rlaan-cockpit.cpt,0,0,0,{shenzong.bfxm;;},,,,,,,600000,600000,30000,45000,12000,12000,12000,12000,12000,12000,12000,12000,600,600,600,600,,,,,600,0,6000,6000,600,TRUE,1,,200,120,3,0,750000,750000,750000,15,15,15,7500000,7500000,7500000,7500000,7500000,7500000,7500000,80,80,FALSE,FALSE,300000000,5,180,10,400000,,,,,0,0,0,0,0,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1,1,1,1,1,1,1,1,0,0,,,,upgrades/Overdrive;upgrades/Capacitors:1;upgrades/Reactors:1;upgrades/Armor:1;upgrades/Sensors:1;upgrades/Shield_Systems:1;upgrades/Passenger_Quarters:1;upgrades/Repair_Systems:1;upgrades/ECM_Systems:1,,;;;;;;,,,,{;0;-100;0;50;0},{Consumer_and_Commercial_Goods/Domestic;1.1;.1;;2}{Consumer_and_Commercial_Goods/Electronics;1.1;.1;;2}{Industrially_Manufactured_Goods/Construction;1.2;.1;;5}{Industrially_Manufactured_Goods/Manufacturing;1.1;.1;;4}{Industrially_Manufactured_Goods/Mining;.6;.1;;1}{Natural_Products/Food;.7;.2;;10},,,0,600,0,,,,,,pPiI
Shenzong.blank,./vessels/Shenzong,Shenzong,,Vessel,SUPPORT,Rlaan cargo shuttle,shenzong-hud.sprite,3,rlaan-cockpit.cpt,0,0,0,{shenzong.bfxm;;},,,,,,,600000,600000,30000,45000,12000,12000,12000,12000,12000,12000,12000,12000,600,600,600,600,,,,,600,0,6000,6000,600,TRUE,1,,200,120,3,0,750000,750000,750000,15,15,15,7500000,7500000,7500000,7500000,7500000,7500000,7500000,80,80,FALSE,FALSE,300000000,5,180,10,400000,,,,,0,0,0,0,0,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1,1,1,1,1,1,1,1,0,0,,,,upgrades/Overdrive;upgrades/Capacitors:1;upgrades/Reactors:1;upgrades/Armor:1;upgrades/Sensors:1;upgrades/Shield_Systems:1;upgrades/Passenger_Quarters:1;upgrades/Repair_Systems:1;upgrades/ECM_Systems:1,,;;;;;;,,,,{;0;-100;0;50;0},,,,0,600,0,,,,,,pPiI
Tridacna,./vessels/Tridacna,Tridacna,ART-DONE/NEEDS ALL STATS,Vessel,SUPPORT,Dupe of Clydesdale for testing,tridacna-hud.sprite,1,,,,,{tridacna.bfxm;;},tridacna-shield.bfxm,,,,,,29559158,29559158,2463263.17,1646000,11500,11500,11500,11500,11500,11500,11500,11500,12000,12000,12000,12000,,,,,80,0,,30000,700,TRUE,1,,20000,,0,0,20000000,20000000,20000000,4,4,12,300000000,200000000,150000000,10000000,10000000,10000000,10000000,35,35,TRUE,TRUE,300000000,8.11,180,95.74,50000000,,,,,,,0,0,0,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1,1,1,1,1,1,1,1,0,0,,,,upgrades/Overdrive:1;upgrades/Shady_Mechanic,,;;;;;;,{supernova.bmp.bfxm;18.25;18.5;-115;10;;;;;},{torpedo;16;;;0.64;-40;120;;;;;;;;;1;1}{torpedo;16;;;-0.64;-40;120;;;;;;;;;1;1}{torpedo;16;;;1;-35;123;;;;;;;;;1;1}{torpedo;16;;;-1;-35;123;;;;;;;;;1;1},,{;0;-55;120;40;0}{;0;-30;0;30;0},{Consumer_and_Commercial_Goods/Domestic;.9;.2;1;2}{Consumer_and_Commercial_Goods/Electronics;1.2;.2;1;4}{Contraband;;;;}{Industrially_Manufactured_Goods/Agricultural;.8;.1;;}{Industrially_Manufactured_Goods/Construction;.8;.2;;3}{Industrially_Manufactured_Goods/Electronics;.8;.2;;1}{Industrially_Manufactured_Goods/Manufacturing;.8;.1;1;3}{Industrially_Manufactured_Goods/Mining;.8;.1;;}{Industrially_Manufactured_Goods/Power_Utilities;1.2;.1;3;4}{Industrially_Manufactured_Goods/Recycled_Products;.78;.2;10;15}{Natural_Products/Food;1.2;.2;5;2}{Natural_Products/Life-forms;.9;.1;;}{Natural_Products/Liquor;1.05;.1;;1}{Natural_Products/Renewable_Resources;.8;.1;;}{Raw_Materials/Gases;1.1;.1;1;1}{Raw_Materials/Hydrocarbons;.8;.1;;}{Raw_Materials/Industrial_Gems;.8;.1;;}{Raw_Materials/Metals;.8;.1;;}{Raw_Materials/Stone;.8;.1;;}{Refined_Materials/Alloys;1.1;.1;;2}{Refined_Materials/Chemicals;1.1;.3;1;1}{Refined_Materials/Precious_Metals;.8;.1;;}{Refined_Materials/Purified_and_Enhanced_Materials;.8;.1;;}{Refined_Materials/Radioactive_Metals;.8;.1;;}{Specialty_Goods/Entertainment;1.1;.2;;4}{Specialty_Goods/Medical;1.1;.1;;3}{starships/Confed/Heavy;1;;-2;5}{starships/Confed/Light;1;;;3}{starships/Confed/Medium;1;;-3;9}{starships/Confed/Milspec;1;;-3;5}{starships/Regional_Guard/Heavy;1;;-2;3}{starships/Regional_Guard/Light;1;;;2}{starships/Regional_Guard/Medium;1;;;2}{upgrades/Ammunition/Confed;1;.1;200;50}{upgrades/Ammunition/Common;1.4;.1;200;50}{upgrades/Armor;1;.1;;5}{upgrades/Capacitors/Standard;1;.1;2;10}{upgrades/ECM_Systems;1;.1;;5}{upgrades/Experimental;1.4;.2;-20;23}{upgrades/Jump_Drives;1;.1;;5}{upgrades/Overdrive;1;.1;;5}{upgrades/Reactors/Standard;1;;;17}{upgrades/Repair_Systems;1.1;.2;;5}{upgrades/Sensors/Confed;1;.1;;1}{upgrades/Sensors/Common;1;;;5}{upgrades/Shield_Systems/Standard_Dual_Shields;1;;;5}{upgrades/Shield_Systems/Standard_Quad_Shields;1;.1;-2;5}{upgrades/SPEC_Capacitors;1;.1;4;2}{upgrades/Weapons/Beam_Arrays_Confed_Milspec;1;.1;;5}{upgrades/Weapons/Beam_Arrays_Heavy;1;.1;;1}{upgrades/Weapons/Beam_Arrays_Light;1;;;5}{upgrades/Weapons/Beam_Arrays_Medium;1;.1;;2}{upgrades/Weapons/Mount_Enhancements;1;.1;;5}{upgrades/Weapons/Mounted_Guns_Confed_Milspec;1;.1;;2}{upgrades/Weapons/Mounted_Guns_Heavy;1;.1;;3}{upgrades/Weapons/Mounted_Guns_Light;1;;;10}{upgrades/Weapons/Mounted_Guns_Medium;1;;;5}{upgrades/Weapons/Turrets;1;.1;1;1},,,0,100000,0,,,,,,pPiI
Tridacna.blank,./vessels/Tridacna,Tridacna,ART-DONE/NEEDS ALL STATS,Vessel,SUPPORT,Dupe of Clydesdale for testing,tridacna-hud.sprite,1,,,,,{tridacna.bfxm;;},tridacna-shield.bfxm,,,,,,29559158,29559158,2463263.17,1646000,11500,11500,11500,11500,11500,11500,11500,11500,12000,12000,12000,12000,,,,,80,0,,30000,700,TRUE,1,,20000,,0,0,20000000,20000000,20000000,4,4,12,300000000,200000000,150000000,10000000,10000000,10000000,10000000,35,35,TRUE,TRUE,300000000,8.11,180,95.74,50000000,,,,,,,0,0,0,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1,1,1,1,1,1,1,1,0,0,,,,upgrades/Overdrive:1;upgrades/Shady_Mechanic,,;;;;;;,{supernova.bmp.bfxm;18.25;18.5;-115;10;;;;;},{torpedo;16;;;0.64;-40;120;;;;;;;;;1;1}{torpedo;16;;;-0.64;-40;120;;;;;;;;;1;1}{torpedo;16;;;1;-35;123;;;;;;;;;1;1}{torpedo;16;;;-1;-35;123;;;;;;;;;1;1},,{;0;-55;120;40;0}{;0;-30;0;30;0},{Consumer_and_Commercial_Goods/Domestic;.9;.2;1;2}{Consumer_and_Commercial_Goods/Electronics;1.2;.2;1;4}{Contraband;;;;}{Industrially_Manufactured_Goods/Agricultural;.8;.1;;}{Industrially_Manufactured_Goods/Construction;.8;.2;;3}{Industrially_Manufactured_Goods/Electronics;.8;.2;;1}{Industrially_Manufactured_Goods/Manufacturing;.8;.1;1;3}{Industrially_Manufactured_Goods/Mining;.8;.1;;}{Industrially_Manufactured_Goods/Power_Utilities;1.2;.1;3;4}{Industrially_Manufactured_Goods/Recycled_Products;.78;.2;10;15}{Natural_Products/Food;1.2;.2;5;2}{Natural_Products/Life-forms;.9;.1;;}{Natural_Products/Liquor;1.05;.1;;1}{Natural_Products/Renewable_Resources;.8;.1;;}{Raw_Materials/Gases;1.1;.1;1;1}{Raw_Materials/Hydrocarbons;.8;.1;;}{Raw_Materials/Industrial_Gems;.8;.1;;}{Raw_Materials/Metals;.8;.1;;}{Raw_Materials/Stone;.8;.1;;}{Refined_Materials/Alloys;1.1;.1;;2}{Refined_Materials/Chemicals;1.1;.3;1;1}{Refined_Materials/Precious_Metals;.8;.1;;}{Refined_Materials/Purified_and_Enhanced_Materials;.8;.1;;}{Refined_Materials/Radioactive_Metals;.8;.1;;}{Specialty_Goods/Entertainment;1.1;.2;;4}{Specialty_Goods/Medical;1.1;.1;;3}{starships/Confed/Heavy;1;;-2;5}{starships/Confed/Light;1;;;3}{starships/Confed/Medium;1;;-3;9}{starships/Confed/Milspec;1;;-3;5}{starships/Regional_Guard/Heavy;1;;-2;3}{starships/Regional_Guard/Light;1;;;2}{starships/Regional_Guard/Medium;1;;;2}{upgrades/Ammunition/Confed;1;.1;200;50}{upgrades/Ammunition/Common;1.4;.1;200;50}{upgrades/Armor;1;.1;;5}{upgrades/Capacitors/Standard;1;.1;2;10}{upgrades/ECM_Systems;1;.1;;5}{upgrades/Experimental;1.4;.2;-20;23}{upgrades/Jump_Drives;1;.1;;5}{upgrades/Overdrive;1;.1;;5}{upgrades/Reactors/Standard;1;;;17}{upgrades/Repair_Systems;1.1;.2;;5}{upgrades/Sensors/Confed;1;.1;;1}{upgrades/Sensors/Common;1;;;5}{upgrades/Shield_Systems/Standard_Dual_Shields;1;;;5}{upgrades/Shield_Systems/Standard_Quad_Shields;1;.1;-2;5}{upgrades/SPEC_Capacitors;1;.1;4;2}{upgrades/Weapons/Beam_Arrays_Confed_Milspec;1;.1;;5}{upgrades/Weapons/Beam_Arrays_Heavy;1;.1;;1}{upgrades/Weapons/Beam_Arrays_Light;1;;;5}{upgrades/Weapons/Beam_Arrays_Medium;1;.1;;2}{upgrades/Weapons/Mount_Enhancements;1;.1;;5}{upgrades/Weapons/Mounted_Guns_Confed_Milspec;1;.1;;2}{upgrades/Weapons/Mounted_Guns_Heavy;1;.1;;3}{upgrades/Weapons/Mounted_Guns_Light;1;;;10}{upgrades/Weapons/Mounted_Guns_Medium;1;;;5}{upgrades/Weapons/Turrets;1;.1;1;1},,,0,100000,0,,,,,,pPiI

last_entry_sentinel__upgrades,,Keep Me As The Last Entry,,DUMMY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
